dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
DDR,test,DDR-SEGMENTATION/test/image/007-4840-300.jpg,DDR-SEGMENTATION/test/label/EX/007-4840-300.tif,DDR-SEGMENTATION/test/label/HE/007-4840-300.tif,DDR-SEGMENTATION/test/label/MA/007-4840-300.tif,DDR-SEGMENTATION/test/label/SE/007-4840-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4850-300.jpg,DDR-SEGMENTATION/test/label/EX/007-4850-300.tif,DDR-SEGMENTATION/test/label/HE/007-4850-300.tif,DDR-SEGMENTATION/test/label/MA/007-4850-300.tif,DDR-SEGMENTATION/test/label/SE/007-4850-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6094-300.jpg,DDR-SEGMENTATION/test/label/EX/007-6094-300.tif,DDR-SEGMENTATION/test/label/HE/007-6094-300.tif,DDR-SEGMENTATION/test/label/MA/007-6094-300.tif,DDR-SEGMENTATION/test/label/SE/007-6094-300.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3489-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3489-200.tif,DDR-SEGMENTATION/test/label/HE/007-3489-200.tif,DDR-SEGMENTATION/test/label/MA/007-3489-200.tif,DDR-SEGMENTATION/test/label/SE/007-3489-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170518151053908.jpg,DDR-SEGMENTATION/test/label/EX/20170518151053908.tif,DDR-SEGMENTATION/test/label/HE/20170518151053908.tif,DDR-SEGMENTATION/test/label/MA/20170518151053908.tif,DDR-SEGMENTATION/test/label/SE/20170518151053908.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3756-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3756-200.tif,DDR-SEGMENTATION/test/label/HE/007-3756-200.tif,DDR-SEGMENTATION/test/label/MA/007-3756-200.tif,DDR-SEGMENTATION/test/label/SE/007-3756-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3980-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3980-200.tif,DDR-SEGMENTATION/test/label/HE/007-3980-200.tif,DDR-SEGMENTATION/test/label/MA/007-3980-200.tif,DDR-SEGMENTATION/test/label/SE/007-3980-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6637-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6637-400.tif,DDR-SEGMENTATION/test/label/HE/007-6637-400.tif,DDR-SEGMENTATION/test/label/MA/007-6637-400.tif,DDR-SEGMENTATION/test/label/SE/007-6637-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170508101423579.jpg,DDR-SEGMENTATION/test/label/EX/20170508101423579.tif,DDR-SEGMENTATION/test/label/HE/20170508101423579.tif,DDR-SEGMENTATION/test/label/MA/20170508101423579.tif,DDR-SEGMENTATION/test/label/SE/20170508101423579.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3567-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3567-200.tif,DDR-SEGMENTATION/test/label/HE/007-3567-200.tif,DDR-SEGMENTATION/test/label/MA/007-3567-200.tif,DDR-SEGMENTATION/test/label/SE/007-3567-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3779-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3779-200.tif,DDR-SEGMENTATION/test/label/HE/007-3779-200.tif,DDR-SEGMENTATION/test/label/MA/007-3779-200.tif,DDR-SEGMENTATION/test/label/SE/007-3779-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2403-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2403-100.tif,DDR-SEGMENTATION/test/label/HE/007-2403-100.tif,DDR-SEGMENTATION/test/label/MA/007-2403-100.tif,DDR-SEGMENTATION/test/label/SE/007-2403-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4482-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4482-200.tif,DDR-SEGMENTATION/test/label/HE/007-4482-200.tif,DDR-SEGMENTATION/test/label/MA/007-4482-200.tif,DDR-SEGMENTATION/test/label/SE/007-4482-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2471-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2471-100.tif,DDR-SEGMENTATION/test/label/HE/007-2471-100.tif,DDR-SEGMENTATION/test/label/MA/007-2471-100.tif,DDR-SEGMENTATION/test/label/SE/007-2471-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3916-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3916-200.tif,DDR-SEGMENTATION/test/label/HE/007-3916-200.tif,DDR-SEGMENTATION/test/label/MA/007-3916-200.tif,DDR-SEGMENTATION/test/label/SE/007-3916-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4679-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4679-200.tif,DDR-SEGMENTATION/test/label/HE/007-4679-200.tif,DDR-SEGMENTATION/test/label/MA/007-4679-200.tif,DDR-SEGMENTATION/test/label/SE/007-4679-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3757-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3757-200.tif,DDR-SEGMENTATION/test/label/HE/007-3757-200.tif,DDR-SEGMENTATION/test/label/MA/007-3757-200.tif,DDR-SEGMENTATION/test/label/SE/007-3757-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170514222515286.jpg,DDR-SEGMENTATION/test/label/EX/20170514222515286.tif,DDR-SEGMENTATION/test/label/HE/20170514222515286.tif,DDR-SEGMENTATION/test/label/MA/20170514222515286.tif,DDR-SEGMENTATION/test/label/SE/20170514222515286.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4467-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4467-200.tif,DDR-SEGMENTATION/test/label/HE/007-4467-200.tif,DDR-SEGMENTATION/test/label/MA/007-4467-200.tif,DDR-SEGMENTATION/test/label/SE/007-4467-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7132-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7132-400.tif,DDR-SEGMENTATION/test/label/HE/007-7132-400.tif,DDR-SEGMENTATION/test/label/MA/007-7132-400.tif,DDR-SEGMENTATION/test/label/SE/007-7132-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170510144008679.jpg,DDR-SEGMENTATION/test/label/EX/20170510144008679.tif,DDR-SEGMENTATION/test/label/HE/20170510144008679.tif,DDR-SEGMENTATION/test/label/MA/20170510144008679.tif,DDR-SEGMENTATION/test/label/SE/20170510144008679.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170510152714920.jpg,DDR-SEGMENTATION/test/label/EX/20170510152714920.tif,DDR-SEGMENTATION/test/label/HE/20170510152714920.tif,DDR-SEGMENTATION/test/label/MA/20170510152714920.tif,DDR-SEGMENTATION/test/label/SE/20170510152714920.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3975-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3975-200.tif,DDR-SEGMENTATION/test/label/HE/007-3975-200.tif,DDR-SEGMENTATION/test/label/MA/007-3975-200.tif,DDR-SEGMENTATION/test/label/SE/007-3975-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7017-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7017-400.tif,DDR-SEGMENTATION/test/label/HE/007-7017-400.tif,DDR-SEGMENTATION/test/label/MA/007-7017-400.tif,DDR-SEGMENTATION/test/label/SE/007-7017-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170517153118932.jpg,DDR-SEGMENTATION/test/label/EX/20170517153118932.tif,DDR-SEGMENTATION/test/label/HE/20170517153118932.tif,DDR-SEGMENTATION/test/label/MA/20170517153118932.tif,DDR-SEGMENTATION/test/label/SE/20170517153118932.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4520-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4520-200.tif,DDR-SEGMENTATION/test/label/HE/007-4520-200.tif,DDR-SEGMENTATION/test/label/MA/007-4520-200.tif,DDR-SEGMENTATION/test/label/SE/007-4520-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4013-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4013-200.tif,DDR-SEGMENTATION/test/label/HE/007-4013-200.tif,DDR-SEGMENTATION/test/label/MA/007-4013-200.tif,DDR-SEGMENTATION/test/label/SE/007-4013-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-7219-400.jpg,DDR-SEGMENTATION/test/label/EX/007-7219-400.tif,DDR-SEGMENTATION/test/label/HE/007-7219-400.tif,DDR-SEGMENTATION/test/label/MA/007-7219-400.tif,DDR-SEGMENTATION/test/label/SE/007-7219-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4071-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4071-200.tif,DDR-SEGMENTATION/test/label/HE/007-4071-200.tif,DDR-SEGMENTATION/test/label/MA/007-4071-200.tif,DDR-SEGMENTATION/test/label/SE/007-4071-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4061-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4061-200.tif,DDR-SEGMENTATION/test/label/HE/007-4061-200.tif,DDR-SEGMENTATION/test/label/MA/007-4061-200.tif,DDR-SEGMENTATION/test/label/SE/007-4061-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170506085734414.jpg,DDR-SEGMENTATION/test/label/EX/20170506085734414.tif,DDR-SEGMENTATION/test/label/HE/20170506085734414.tif,DDR-SEGMENTATION/test/label/MA/20170506085734414.tif,DDR-SEGMENTATION/test/label/SE/20170506085734414.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2460-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2460-100.tif,DDR-SEGMENTATION/test/label/HE/007-2460-100.tif,DDR-SEGMENTATION/test/label/MA/007-2460-100.tif,DDR-SEGMENTATION/test/label/SE/007-2460-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2470-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2470-100.tif,DDR-SEGMENTATION/test/label/HE/007-2470-100.tif,DDR-SEGMENTATION/test/label/MA/007-2470-100.tif,DDR-SEGMENTATION/test/label/SE/007-2470-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3921-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3921-200.tif,DDR-SEGMENTATION/test/label/HE/007-3921-200.tif,DDR-SEGMENTATION/test/label/MA/007-3921-200.tif,DDR-SEGMENTATION/test/label/SE/007-3921-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170505163758832.jpg,DDR-SEGMENTATION/test/label/EX/20170505163758832.tif,DDR-SEGMENTATION/test/label/HE/20170505163758832.tif,DDR-SEGMENTATION/test/label/MA/20170505163758832.tif,DDR-SEGMENTATION/test/label/SE/20170505163758832.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3892-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3892-200.tif,DDR-SEGMENTATION/test/label/HE/007-3892-200.tif,DDR-SEGMENTATION/test/label/MA/007-3892-200.tif,DDR-SEGMENTATION/test/label/SE/007-3892-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/20170512231007763.jpg,DDR-SEGMENTATION/test/label/EX/20170512231007763.tif,DDR-SEGMENTATION/test/label/HE/20170512231007763.tif,DDR-SEGMENTATION/test/label/MA/20170512231007763.tif,DDR-SEGMENTATION/test/label/SE/20170512231007763.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4433-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4433-200.tif,DDR-SEGMENTATION/test/label/HE/007-4433-200.tif,DDR-SEGMENTATION/test/label/MA/007-4433-200.tif,DDR-SEGMENTATION/test/label/SE/007-4433-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-6576-400.jpg,DDR-SEGMENTATION/test/label/EX/007-6576-400.tif,DDR-SEGMENTATION/test/label/HE/007-6576-400.tif,DDR-SEGMENTATION/test/label/MA/007-6576-400.tif,DDR-SEGMENTATION/test/label/SE/007-6576-400.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3876-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3876-200.tif,DDR-SEGMENTATION/test/label/HE/007-3876-200.tif,DDR-SEGMENTATION/test/label/MA/007-3876-200.tif,DDR-SEGMENTATION/test/label/SE/007-3876-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2479-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2479-100.tif,DDR-SEGMENTATION/test/label/HE/007-2479-100.tif,DDR-SEGMENTATION/test/label/MA/007-2479-100.tif,DDR-SEGMENTATION/test/label/SE/007-2479-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2469-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2469-100.tif,DDR-SEGMENTATION/test/label/HE/007-2469-100.tif,DDR-SEGMENTATION/test/label/MA/007-2469-100.tif,DDR-SEGMENTATION/test/label/SE/007-2469-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3814-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3814-200.tif,DDR-SEGMENTATION/test/label/HE/007-3814-200.tif,DDR-SEGMENTATION/test/label/MA/007-3814-200.tif,DDR-SEGMENTATION/test/label/SE/007-3814-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-2808-100.jpg,DDR-SEGMENTATION/test/label/EX/007-2808-100.tif,DDR-SEGMENTATION/test/label/HE/007-2808-100.tif,DDR-SEGMENTATION/test/label/MA/007-2808-100.tif,DDR-SEGMENTATION/test/label/SE/007-2808-100.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-4204-200.jpg,DDR-SEGMENTATION/test/label/EX/007-4204-200.tif,DDR-SEGMENTATION/test/label/HE/007-4204-200.tif,DDR-SEGMENTATION/test/label/MA/007-4204-200.tif,DDR-SEGMENTATION/test/label/SE/007-4204-200.tif,
DDR,test,DDR-SEGMENTATION/test/image/007-3761-200.jpg,DDR-SEGMENTATION/test/label/EX/007-3761-200.tif,DDR-SEGMENTATION/test/label/HE/007-3761-200.tif,DDR-SEGMENTATION/test/label/MA/007-3761-200.tif,DDR-SEGMENTATION/test/label/SE/007-3761-200.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_78.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_78_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_78_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_78_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_79.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_79_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_79_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_79_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_56.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_56_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_56_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_56_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_56_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_81.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_81_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_81_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_81_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_80.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_80_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_80_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_80_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_57.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_57_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_57_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_57_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_55.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_55_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_55_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_55_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_55_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_69.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_69_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_69_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_69_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_68.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_68_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_68_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_68_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_68_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_59.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_59_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_59_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_59_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_59_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_65.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_65_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_65_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_65_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_71.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_71_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_71_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_71_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_71_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_70.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_70_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_70_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_70_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_70_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_64.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_64_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_64_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_64_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_64_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_58.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_58_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_58_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_58_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_72.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_72_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_72_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_72_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_72_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_66.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_66_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_66_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_66_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_67.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_67_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_67_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_67_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_67_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_73.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_73_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_73_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_73_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_73_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_77.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_77_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_77_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_77_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_63.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_63_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_63_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_63_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_62.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_62_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_62_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_62_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_76.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_76_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_76_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_76_MA.tif,,
IDRID,test,IDRID/Original_Images/test/IDRiD_60.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_60_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_60_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_60_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_60_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_74.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_74_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_74_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_74_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_74_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_75.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_75_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_75_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_75_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_75_SE.tif,
IDRID,test,IDRID/Original_Images/test/IDRiD_61.jpg,IDRID/Segmentation_Groundtruths/test/3. Hard Exudates/IDRiD_61_EX.tif,IDRID/Segmentation_Groundtruths/test/2. Haemorrhages/IDRiD_61_HE.tif,IDRID/Segmentation_Groundtruths/test/1. Microaneurysms/IDRiD_61_MA.tif,IDRID/Segmentation_Groundtruths/test/4. Soft Exudates/IDRiD_61_SE.tif,
TJDR,test,TJDR/test/image/TJDR_test_110.png,,,,,TJDR/test/annotation/TJDR_test_110.png
TJDR,test,TJDR/test/image/TJDR_test_104.png,,,,,TJDR/test/annotation/TJDR_test_104.png
TJDR,test,TJDR/test/image/TJDR_test_064.png,,,,,TJDR/test/annotation/TJDR_test_064.png
TJDR,test,TJDR/test/image/TJDR_test_070.png,,,,,TJDR/test/annotation/TJDR_test_070.png
TJDR,test,TJDR/test/image/TJDR_test_058.png,,,,,TJDR/test/annotation/TJDR_test_058.png
TJDR,test,TJDR/test/image/TJDR_test_059.png,,,,,TJDR/test/annotation/TJDR_test_059.png
TJDR,test,TJDR/test/image/TJDR_test_071.png,,,,,TJDR/test/annotation/TJDR_test_071.png
TJDR,test,TJDR/test/image/TJDR_test_065.png,,,,,TJDR/test/annotation/TJDR_test_065.png
TJDR,test,TJDR/test/image/TJDR_test_105.png,,,,,TJDR/test/annotation/TJDR_test_105.png
TJDR,test,TJDR/test/image/TJDR_test_111.png,,,,,TJDR/test/annotation/TJDR_test_111.png
TJDR,test,TJDR/test/image/TJDR_test_107.png,,,,,TJDR/test/annotation/TJDR_test_107.png
TJDR,test,TJDR/test/image/TJDR_test_113.png,,,,,TJDR/test/annotation/TJDR_test_113.png
TJDR,test,TJDR/test/image/TJDR_test_098.png,,,,,TJDR/test/annotation/TJDR_test_098.png
TJDR,test,TJDR/test/image/TJDR_test_073.png,,,,,TJDR/test/annotation/TJDR_test_073.png
TJDR,test,TJDR/test/image/TJDR_test_067.png,,,,,TJDR/test/annotation/TJDR_test_067.png
TJDR,test,TJDR/test/image/TJDR_test_066.png,,,,,TJDR/test/annotation/TJDR_test_066.png
TJDR,test,TJDR/test/image/TJDR_test_072.png,,,,,TJDR/test/annotation/TJDR_test_072.png
TJDR,test,TJDR/test/image/TJDR_test_099.png,,,,,TJDR/test/annotation/TJDR_test_099.png
TJDR,test,TJDR/test/image/TJDR_test_112.png,,,,,TJDR/test/annotation/TJDR_test_112.png
TJDR,test,TJDR/test/image/TJDR_test_106.png,,,,,TJDR/test/annotation/TJDR_test_106.png
TJDR,test,TJDR/test/image/TJDR_test_102.png,,,,,TJDR/test/annotation/TJDR_test_102.png
TJDR,test,TJDR/test/image/TJDR_test_089.png,,,,,TJDR/test/annotation/TJDR_test_089.png
TJDR,test,TJDR/test/image/TJDR_test_076.png,,,,,TJDR/test/annotation/TJDR_test_076.png
TJDR,test,TJDR/test/image/TJDR_test_062.png,,,,,TJDR/test/annotation/TJDR_test_062.png
TJDR,test,TJDR/test/image/TJDR_test_063.png,,,,,TJDR/test/annotation/TJDR_test_063.png
TJDR,test,TJDR/test/image/TJDR_test_077.png,,,,,TJDR/test/annotation/TJDR_test_077.png
TJDR,test,TJDR/test/image/TJDR_test_088.png,,,,,TJDR/test/annotation/TJDR_test_088.png
TJDR,test,TJDR/test/image/TJDR_test_103.png,,,,,TJDR/test/annotation/TJDR_test_103.png
TJDR,test,TJDR/test/image/TJDR_test_101.png,,,,,TJDR/test/annotation/TJDR_test_101.png
TJDR,test,TJDR/test/image/TJDR_test_049.png,,,,,TJDR/test/annotation/TJDR_test_049.png
TJDR,test,TJDR/test/image/TJDR_test_061.png,,,,,TJDR/test/annotation/TJDR_test_061.png
TJDR,test,TJDR/test/image/TJDR_test_075.png,,,,,TJDR/test/annotation/TJDR_test_075.png
